tcName,URL,ground_truth,vuln_type,llm_prediction,reply,timestamp
BenchmarkTest00351,https://localhost:8443/benchmark/crypto-00/BenchmarkTest00351,True,crypto-00,True,"{""vuln"": true, ""type"": ""A02:2021-Cryptographic Failures"", ""reason"": ""使用了不安全的加密算法（DES）和硬编码密钥"", ""patch"": ""使用AES/GCM/NoPadding等安全算法，密钥通过安全密钥管理系统获取，示例：Cipher cipher = Cipher.getInstance(\""AES/GCM/NoPadding\""); SecretKeySpec keySpec = new SecretKeySpec(secureKey, \""AES\""); cipher.init(Cipher.ENCRYPT_MODE, keySpec, new GCMParameterSpec(128, iv));""}",2026-01-11T16:28:16.084778
BenchmarkTest00026,https://localhost:8443/benchmark/sqli-00/BenchmarkTest00026,True,sqli-00,True,"{""vuln"": true, ""type"": ""A03:2021-Injection"", ""reason"": ""SQL查询直接拼接用户输入参数，存在SQL注入漏洞"", ""patch"": ""String sql = \""SELECT * FROM USERS WHERE USERNAME=? AND PASSWORD=?\"";\nPreparedStatement stmt = conn.prepareStatement(sql);\nstmt.setString(1, param1);\nstmt.setString(2, param2);\nResultSet rs = stmt.executeQuery();""}",2026-01-11T16:28:21.321425
BenchmarkTest00756,https://localhost:8443/benchmark/trustbound-00/BenchmarkTest00756,True,trustbound-00,,"```json
{
  ""vuln"": true,
  ""type"": ""A03:2021-Injection"",
  ""reason"": ""未经验证的用户输入直接用于文件路径操作，可能导致路径遍历攻击"",
  ""patch"": ""String fileName = org.owasp.esapi.ESAPI.encoder().encodeForOS(new java.io.File(param).getName());\njava.io.File fileTarget = new java.io.File(BARRIER_DIR, fileName);\nif (!fileTarget.getCanonicalPath().startsWith(BARRIER_DIR.getCanonicalPath())) {\n    throw new IOException(\""路径遍历尝试被阻止\"");\n}""
}
```",2026-01-11T16:28:27.768905
BenchmarkTest01098,https://localhost:8443/benchmark/sqli-02/BenchmarkTest01098,True,sqli-02,True,"{""vuln"": true, ""type"": ""A03:2021-Injection"", ""reason"": ""SQL查询直接拼接用户输入的'tcName'参数，存在SQL注入漏洞"", ""patch"": ""使用预编译语句：String sql = \""SELECT * FROM users WHERE username = ?\""; PreparedStatement stmt = connection.prepareStatement(sql); stmt.setString(1, tcName);""}",2026-01-11T16:28:32.933200
BenchmarkTest01254,https://localhost:8443/benchmark/xss-02/BenchmarkTest01254,True,xss-02,True,"{""vuln"": true, ""type"": ""A3: Cross-Site Scripting (XSS)"", ""reason"": ""用户输入直接输出到响应中，未进行编码或过滤"", ""patch"": ""response.getWriter().println(org.owasp.esapi.ESAPI.encoder().encodeForHTML(param));""}",2026-01-11T16:28:37.373201
BenchmarkTest00604,https://localhost:8443/benchmark/sqli-01/BenchmarkTest00604,True,sqli-01,True,"{""vuln"": true, ""type"": ""A03:2021-Injection"", ""reason"": ""SQL查询直接拼接用户可控的tcName参数，存在SQL注入漏洞"", ""patch"": ""使用预编译语句：String sql = \""SELECT * FROM users WHERE username = ?\""; PreparedStatement stmt = connection.prepareStatement(sql); stmt.setString(1, tcName);""}",2026-01-11T16:28:42.013470
BenchmarkTest01123,https://localhost:8443/benchmark/hash-01/BenchmarkTest01123,True,hash-01,,"```json
{
  ""vuln"": true,
  ""type"": ""A03:2021-Injection"",
  ""reason"": ""使用不安全的哈希算法（MD5）且未加盐，存在哈希碰撞和彩虹表攻击风险"",
  ""patch"": ""MessageDigest digest = MessageDigest.getInstance(\""SHA-256\"");\nbyte[] salt = new byte[16];\nnew SecureRandom().nextBytes(salt);\ndigest.update(salt);\nbyte[] hash = digest.digest(input.getBytes(StandardCharsets.UTF_8));""
}
```",2026-01-11T16:28:47.735889
BenchmarkTest02508,https://localhost:8443/benchmark/securecookie-00/BenchmarkTest02508,True,securecookie-00,True,"{""vuln"": true, ""type"": ""A02:2021-Cryptographic Failures"", ""reason"": ""Cookie未设置HttpOnly和Secure属性，可能导致会话劫持"", ""patch"": ""response.addHeader(\""Set-Cookie\"", \""rememberMe=\"" + rememberMe + \""; HttpOnly; Secure; SameSite=Strict\"");""}",2026-01-11T16:28:52.033892
BenchmarkTest01446,https://localhost:8443/benchmark/cmdi-01/BenchmarkTest01446,True,cmdi-01,True,"{""vuln"": true, ""type"": ""A03:2021-Injection"", ""reason"": ""未经验证的用户输入直接拼接至操作系统命令中，导致命令注入风险"", ""patch"": ""使用白名单验证输入，或改用安全的API如ProcessBuilder并转义参数：\nString[] cmd = {\""/bin/sh\"", \""-c\"", \""echo\"", sanitizedInput};\nProcessBuilder pb = new ProcessBuilder(cmd);\nProcess p = pb.start();""}",2026-01-11T16:28:57.580286
BenchmarkTest00069,https://localhost:8443/benchmark/hash-00/BenchmarkTest00069,True,hash-00,True,"{""vuln"": true, ""type"": ""A2: Cryptographic Failures"", ""reason"": ""使用不安全的哈希算法MD5进行密码哈希，易受彩虹表攻击"", ""patch"": ""import java.security.MessageDigest;\nimport java.security.NoSuchAlgorithmException;\nimport java.security.SecureRandom;\nimport java.util.Base64;\n\npublic String secureHash(String input) {\n    try {\n        SecureRandom random = new SecureRandom();\n        byte[] salt = new byte[16];\n        random.nextBytes(salt);\n        \n        MessageDigest md = MessageDigest.getInstance(\""SHA-256\"");\n        md.update(salt);\n        byte[] hashedBytes = md.digest(input.getBytes());\n        \n        // 将盐和哈希值组合存储\n        byte[] combined = new byte[salt.length + hashedBytes.length];\n        System.arraycopy(salt, 0, combined, 0, salt.length);\n        System.arraycopy(hashedBytes, 0, combined, salt.length, hashedBytes.length);\n        \n        return Base64.getEncoder().encodeToString(combined);\n    } catch (NoSuchAlgorithmException e) {\n        throw new RuntimeException(\""SHA-256 algorithm not available\"", e);\n    }\n}""}",2026-01-11T16:29:08.784358
